игла st 0.3х1.3  30Gх1/2TW,Лекарства,склад
игла st 0.45х16  26Gx5/8 ,Лекарства,склад
скальпель 11,Лекарства,склад
omnistrip 6х76 мм,Лекарства,склад
omnistrip 6х101 мм,Лекарства,склад
афлутон р-р для инъекций 1 мл №10,Лекарства,склад
натрия хлорид 0.9% 10 мл,Лекарства,склад
натрия хлорид 0.9% 5 мл,Лекарства,склад
вода для инъекций 5 мл,Лекарства,склад
вода для инъекций 10 мл,Лекарства,склад
димедрол 10мг/мл   10,Лекарства,склад
глюкоза р-р для введения 40% 10 мл,Лекарства,склад
кальция глюконат р-р для инъекций 100мг/мл 5 мл,Лекарства,склад
кальция глюконат р-р для инъекций 100мг/мл 10 мл,Лекарства,склад
баралгин М р-р для инъекций 500мг/мл,Лекарства,склад
преднизалон 24 мг/мл,Лекарства,склад
магния сульфат 250мг/мл 10 мл,Лекарства,склад
магния сульфат 250мг/мл 5 мл,Лекарства,склад
рибоксин р-р 20мг/мл 5 мл,Лекарства,склад
рибоксин р-р 20мг/мл 10 мл,Лекарства,склад
дибазол 10 мг/мл 1 мл,Лекарства,склад
дибазол 10 мг/мл 5 мл,Лекарства,склад
папаверин 20 мг/мл  2 мл,Лекарства,склад
лазикс 10 мг/мл  2 мл,Лекарства,склад
коргликард 0.6 мг/мл  1 мл ,Лекарства,склад
цианокобаламин 0.2мг/мл,Лекарства,склад
корвалол капли ,Лекарства,склад
хлорфиллипт спиртовой 1% 100 мл,Лекарства,склад
хлорфиллипт спиртовой 2% 20 мл,Лекарства,склад
лидокаин спрей 10%,Лекарства,склад
борная кислота спиртовой р-р 3% 25 мл,Лекарства,склад
люголя с глицерином р-р 25г,Лекарства,склад
гидрокартизон суспензия для инъекций 125мг/5мл,Лекарства,склад
нитрофунгин р-р для наружного применения 1%  25 мл,Лекарства,склад
кандибиотик капли ушные 5мл,Лекарства,склад
окситоцин р-р для инъекций 5мЕ/мл  1 мл  №5,Лекарства,склад
кальция хлорид,Лекарства,склад
платифиллина гидротартрат 0.2%  1 мл № 10,Лекарства,склад
лидокаин 100мг/мл  для инъекций №5,Лекарства,склад
милдронат р-р 10% 5 мл №10,Лекарства,склад
актовегин 40мг/2мл  №25,Лекарства,склад
актовегин 40мг/5мл  №5,Лекарства,склад
эуфилин 24мг/мл 10мл №10,Лекарства,склад
тиамина хлорид 50мг/мл 1мл  №10,Лекарства,склад
кеторол 30мг/мл р-р для инъекций 1 мл №10,Лекарства,склад
церукал р-р для в/в и в/м 5мг/мл 2мл №10,Лекарства,склад
глюкоза 5% р-р 200 мл,Лекарства,склад
ультракаин д-с р-р д/и 2 мл,Лекарства,склад
пантенол спрей 130г,Лекарства,склад
кушетка,Оборудование,Каб.1
ЭЭГ-анализтор эхо сигнала,Оборудование,Каб.1
ростомер,Оборудование,Каб.1
кушетка,Оборудование,Каб.2
УЗИ аппарат с доплером и принтером,Оборудование,Каб.2
старый ЭКГ аппарат,Оборудование,Каб.2
кушетка,Оборудование,Каб.3
столик манипуляционный,Оборудование,Каб.3
аппарат ЭКГ (ECG),Оборудование,Каб.3
облучатель бактерицидный переносной 2-х ламповый ОБН П 2х15,Оборудование,Каб.3
дерматоскоп,Оборудование,Каб.3
системный блок. монитор. принтер,Оборудование,Каб.4
машинка штрих-кодирующая (гемотест),Оборудование,Каб.4
центрифуга,Оборудование,Каб.4
холодильник,Оборудование,Каб.4
кушетка,Оборудование,Каб.4
манипуляционный стол,Оборудование,Каб.4
бактерицидная лампа ОБН 150,Оборудование,Каб.4
ВИЧ укладка,Оборудование,Каб.4
кресло донорское,Оборудование,Каб.4
манипуляционный стол,Оборудование,Каб.5
кушетка,Оборудование,Каб.5
камера стерильности феропласт,Оборудование,Каб.5
влок,Оборудование,Каб.5
облучатель УФ солнышко с насадками терапевтическими,Оборудование,Каб.5
бактерицидная лампа ОБН 150,Оборудование,Каб.5
гальванизатор Поток-Бр физиотерапевтический,Оборудование,Каб.5
отсасыватель PUMP,Оборудование,Каб.5
ультратон. в ящике,Оборудование,Каб.5
сухожар ГП-20,Оборудование,Каб.5
тонометр microlife,Оборудование,Каб.5
тонометр omron,Оборудование,Каб.5
ВИЧ укладка,Оборудование,Каб.5
камера стерильности,Оборудование,Каб.6
УЗИ без доплера МИНДРАЙ,Оборудование,Каб.6
кушетка,Оборудование,Каб.6
кресло гинекологическое. лавкор горское,Оборудование,Каб.6
кальпоскоп ЭКС-1,Оборудование,Каб.6
лампа смотровая,Оборудование,Каб.6
осветитель для цистоскопа,Оборудование,Каб.6
цистоскоп с 3-мя насадками,Оборудование,Каб.6
вакуумный шприц,Оборудование,Каб.6
стетоскоп,Оборудование,Каб.6
ВИЧ укладка,Оборудование,Каб.6
столик манипуляционный,Оборудование,Каб.6
щелевая лампа,Оборудование,Каб.7
набор линз,Оборудование,Каб.7
автоматический кераторефрактометр,Оборудование,Каб.7
офтальмоскоп,Оборудование,Каб.7
лупа lightheard,Оборудование,Каб.8
плантоскоп,Оборудование,Каб.8
кушетка массажная,Оборудование,Каб.8
автоклав vitale-21,Оборудование,Каб.9
камера стерильности СПДС-2-К,Оборудование,Каб.9
дистилятор SТILLO,Оборудование,Каб.9
фотек аппарат с насадками,Оборудование,Каб.9
облучатель бактерицидный,Оборудование,Каб.9
светильник хирургический L-734,Оборудование,Каб.9
кушетка med-i-drive,Оборудование,Каб.9
манипуляционный стол,Оборудование,Каб.9
ВИЧ укладка,Оборудование,Каб.9
манипуляционный стол,Оборудование,Каб.9
кресло гинекологическое,Оборудование,Каб.9
компьютер,Оборудование,Каб.11
принтер,Оборудование,Каб.11
электро-энцефалограф,Оборудование,Каб.11
кресло,Оборудование,Каб.11
холтер (кардиодом),Оборудование,Каб.12
